y_true,M9,M10,M11,M12,M13,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32
0.766438661,0.688008226928124,0.74173814,0.6839595084448022,0.71001774,0.6875855360708888,0.6866028987980994,0.6955598973563465,0.70109785,0.7357661044496029,0.7391001614292488,0.72962993,0.7042282242468667,0.7155034270623519,0.7419201,0.7135040856807983,0.74090004,0.7168667524301975,0.7291192
0.61790083,0.6098923766533522,0.61452955,0.6048295320382224,0.6109559,0.597132362504623,0.5891490144407668,0.6045584821319067,0.61106145,0.6017101898282913,0.6183045300323535,0.6135272,0.6143914514336043,0.610523648299901,0.6124304,0.6107211265435982,0.6122631,0.6147084789607982,0.6115948
0.508135923,0.5073845734026163,0.5020338,0.5043120153777945,0.50686926,0.5074261344826381,0.4917824472266428,0.4953935768750467,0.50248086,0.4992439800622502,0.49863196563077067,0.4987393,0.5105143973161665,0.5018143573190201,0.4992674,0.5013626425787987,0.5005547,0.5071710969369982,0.5042329
0.414009564,0.47490692495294795,0.43160218,0.4718397629949479,0.46634474,0.4692826392792934,0.41552530495741324,0.43539375512114953,0.4376449,0.41267316946422933,0.41298900046160414,0.4314734,0.4667541830704155,0.4574039341010077,0.43274984,0.4630664883683985,0.43046626,0.462760901726398,0.4439811
0.381566352,0.45397775794055234,0.39477623,0.44984146044681417,0.42609015,0.44852109358639913,0.4104117363826387,0.42882576385846305,0.42361537,0.3944637688925835,0.39462028230002083,0.40288907,0.44739017047614416,0.4267850364118386,0.3978424,0.42862751300119817,0.39848202,0.42871330969839666,0.4096361
0.309007512,0.4265571948893389,0.34079283,0.42242979522039803,0.38597852,0.4173539783900909,0.37756822172673576,0.3818929857878327,0.37736598,0.33711398276706184,0.34435886646635333,0.35230455,0.39202261756307866,0.38147735416629736,0.35047826,0.3812394444475989,0.34866658,0.3771986161139974,0.36423275
0.699182921,0.6362116440642474,0.6847418,0.6382028240645718,0.6609305,0.6514528909258389,0.6628325157133806,0.6581071010898067,0.6687223,0.6837530925823125,0.6795218955443537,0.6790223,0.655324084863878,0.6637063122469907,0.6869831,0.663518344023599,0.6875221,0.6630211823331955,0.6797249
0.582958927,0.5796083260205462,0.58212984,0.5742102066608026,0.5825275,0.5737870846051356,0.576621233609232,0.5737622844102402,0.576898,0.5807452285963955,0.5835717090388742,0.5826526,0.577846203935789,0.5738091856579939,0.5742085,0.5747279121627977,0.57669926,0.5781192672315963,0.5742575
0.399586021,0.48314468796210275,0.4261318,0.4708554940493429,0.45646325,0.4775010119808846,0.43618504681922365,0.43439376187193535,0.438193,0.41193096231812526,0.4127535254110418,0.42675847,0.4631079275714239,0.46199318116913624,0.42794108,0.46072362411480094,0.4286515,0.45574261162460206,0.4355351
0.483212535,0.509821199700998,0.4859044,0.5015844341247535,0.49035963,0.5011339826147818,0.4875492785216293,0.4919851041501733,0.5029522,0.48388383926125045,0.4798900321030629,0.49160105,0.5086538897914608,0.49493143566505504,0.484603,0.49781967566400215,0.48492318,0.5010557210286037,0.49023008
0.540210832,0.5199427347646319,0.53439534,0.5154749479927734,0.5310636,0.5151596765660079,0.5006533706139396,0.5026553207806632,0.51297295,0.5195620539233126,0.520994607118521,0.5186707,0.5293268796207682,0.5293018811245416,0.53271943,0.5303072725408002,0.5337293,0.5329403136818047,0.5339857
0.379850967,0.5058654321651563,0.42440844,0.503740253921273,0.4760569,0.49739699869854653,0.4947956305048343,0.4848962015289531,0.472299,0.43314908620900044,0.44095755668081293,0.44675198,0.4824371077779854,0.4572456206533203,0.42217356,0.45841987904119935,0.42405558,0.46064893864860246,0.44314814
0.519923765,0.545577657480831,0.524212,0.5475863353028239,0.5354145,0.538533021732504,0.5291902158449131,0.5196247855033419,0.5171879,0.5160577128909793,0.5197359695722501,0.51381654,0.5405954521592605,0.5351323836573612,0.52321136,0.5369238073816003,0.521587,0.5346117240663963,0.5252939
0.652060266,0.6049337420300631,0.63382953,0.6085487026868529,0.613233,0.6202235380996342,0.6312370301877832,0.6309810657205438,0.6336949,0.647122118081751,0.637108845120834,0.63659126,0.6155774681299561,0.6141742395637818,0.62917346,0.6200795477020021,0.63183796,0.6154137204187997,0.6239118
0.4955536,0.5473023743289843,0.50750846,0.5416788855837447,0.5251571,0.5397545870840139,0.5426514503158497,0.5275768503853968,0.5249628,0.5122204970562906,0.5129025262386657,0.51407105,0.5289983817950958,0.5240175326921719,0.509583,0.5235739045279982,0.5092694,0.524522997071997,0.51464117
0.671511581,0.6504315200305205,0.6658105,0.6502231678280852,0.6560301,0.6494529151290951,0.6560719126489278,0.6632293328195897,0.65494263,0.661701523407813,0.6631636634509174,0.66289914,0.6563807505935129,0.6567531961398624,0.6681375,0.6576772590548015,0.6673433,0.658871987841202,0.6650946
0.724689658,0.6564348232939554,0.70494795,0.6579551889114701,0.67454046,0.6605866702859855,0.681950048921885,0.6830035526868447,0.684028,0.701641511844541,0.7011228272508749,0.697683,0.6724972221311809,0.6709835464913018,0.69838905,0.6754172824403992,0.69986933,0.6742030590407964,0.68803227
0.707735537,0.6346999438843681,0.6844736,0.6415392649114968,0.6519741,0.6453941178191595,0.6547754909008167,0.6608657378163331,0.6595289,0.6830431790872289,0.6859696948652497,0.67353195,0.6614617863572002,0.6645008311833194,0.6918955,0.6659027795587996,0.6918524,0.6668444893674013,0.6873046
0.640651637,0.6463743378349515,0.64459383,0.6492851771344653,0.65169007,0.6453410613547949,0.6523134557483858,0.6460066821476029,0.6294122,0.6463304971944583,0.6442113423352088,0.6411069,0.6430019391342652,0.646115774873208,0.6456119,0.6424041418427997,0.6469792,0.6432484436434007,0.6423885
0.661498482,0.6369530092520099,0.65808874,0.6429498366873747,0.64680445,0.6399514019647259,0.6315392981779309,0.6452079141792492,0.65186447,0.6529406532812088,0.6597618214063965,0.6521556,0.6291499571375876,0.6289573244138221,0.6529168,0.6328859125136012,0.65347546,0.6225301273554043,0.6408716
0.633933962,0.6364436829244615,0.63504255,0.6388286018270574,0.6359722,0.6377650486051779,0.6467568748271783,0.6550160848830423,0.6428782,0.6405040179665622,0.6347166552609377,0.64454985,0.6310274002068803,0.633817036855506,0.63508373,0.6296712544391985,0.6362397,0.6306947919957981,0.631045
0.549520134,0.5646584460277593,0.55360097,0.5719192493807479,0.5655666,0.562920810850557,0.571895489606658,0.57294102601561,0.5674634,0.5586433086004787,0.5559219231554164,0.5610459,0.5660209801306029,0.555816075637293,0.55036604,0.5569427068320014,0.5504873,0.5611453763886007,0.5528073
0.566943825,0.5855212902546747,0.569534,0.5844593539812503,0.57646954,0.5766478295897794,0.5719453245899255,0.5755232040414295,0.5736329,0.5736421778452072,0.5744993713798742,0.5737286,0.5851062319408112,0.5757447841334334,0.57091194,0.5754585914915998,0.5687678,0.5769360447186028,0.57235813
0.599266027,0.6023694068457421,0.5956671,0.6058063028918409,0.5951047,0.601542390764401,0.6073520247301774,0.5972879930107128,0.5839999,0.6000974371300828,0.5968146221176248,0.5947227,0.5948001464764313,0.5997968515798721,0.59678984,0.6029502965615993,0.5966655,0.5988248117165993,0.5950637
0.609489573,0.5930697686048031,0.6059125,0.5886218266171485,0.5978923,0.5838830183661274,0.5786960074583669,0.593203588668192,0.59567946,0.5939469177594365,0.5976412654085408,0.6051065,0.603085014689988,0.6011825717505961,0.6068288,0.5984599659900001,0.60683596,0.6027422832629996,0.60435313
0.65665315,0.5979576800907538,0.6346034,0.6006318556498682,0.6040591,0.5977014496146673,0.6186487955606035,0.5926211148557139,0.60812676,0.6368245743658334,0.6407128327684795,0.61948824,0.6141380363184286,0.6253956689785843,0.63975275,0.6212023905768003,0.6371026,0.626517445247804,0.63172436
0.663165187,0.6336084548649358,0.658776,0.630728660647237,0.63929623,0.6343395396459315,0.6514719197212128,0.6431543294282709,0.64551467,0.6574803753769999,0.6570287255923956,0.6497056,0.6440210952586143,0.645002751647961,0.6548076,0.648643904449201,0.6596919,0.645905770801402,0.6505901
0.33198546,0.4140264984272914,0.35364413,0.41947175366861966,0.3895727,0.41847441322224244,0.39732826182048797,0.3833814377419952,0.37311628,0.34874021336747935,0.3484193704530417,0.3604073,0.4045247871169434,0.38777963896708967,0.35290253,0.3885153742671992,0.35535002,0.3876724153291993,0.36999536
0.347093793,0.45684244256657236,0.3857822,0.4576040728725449,0.4352789,0.46076166025514287,0.3999619458296564,0.41992710585001214,0.41433802,0.3665025224353541,0.36667165287289577,0.3912621,0.42136758132876695,0.41690917883486367,0.38489705,0.41466218907639946,0.38391542,0.41013477937019954,0.39126563
0.374876806,0.4392436396777577,0.3894226,0.4414517839928531,0.43470106,0.4442641644157592,0.4082101032858752,0.4270169380583324,0.43266097,0.38479221537762537,0.38366714875922947,0.41132125,0.4314075707860486,0.4179816670015165,0.3939725,0.41782822619160137,0.39375514,0.4217650633842018,0.40805468
0.595095117,0.5929497593491884,0.5934075,0.5871583274004524,0.5915579,0.5884283491141101,0.5897481738743545,0.5877394592858864,0.5938272,0.5983227243799161,0.6001325785217284,0.59191364,0.5974466636836209,0.5950375287486451,0.59779835,0.5933134119679997,0.59780127,0.5984559877190027,0.59998053
0.75,0.6090682664486253,0.7074465,0.6097349120631199,0.64824164,0.6087962176523487,0.6762340484307823,0.6458919708311672,0.67653763,0.7197157463518954,0.7192295813322498,0.69908154,0.6219744675937805,0.6456553481600802,0.703382,0.6456161229864,0.7045899,0.6459155536603999,0.6831992
0.5893,0.59682823326547,0.58913475,0.5901417848373139,0.5911369,0.5845825117739486,0.5903396870926703,0.6048456035194063,0.5934174,0.5890586963731249,0.5904111138237502,0.58498,0.5823371339606502,0.5861237228918731,0.5864072,0.5866812620847995,0.58729756,0.5842614817820003,0.58392555
0.5,0.5364806330269897,0.5093426,0.5342203137016696,0.5180417,0.5272321956852399,0.5116647172906166,0.5469354070941208,0.541777,0.5037573882486873,0.5024807212759581,0.52171004,0.5146553980915597,0.5179970479786966,0.50512373,0.5200002637732,0.5056981,0.5161838853101999,0.5109798
0.5,0.5306907538055239,0.5067206,0.5142140964017837,0.5046671,0.5109372663609112,0.5026857363832468,0.5113417168705727,0.5084801,0.5002552865198122,0.4991746253111666,0.5036918,0.5078181796450001,0.5108602477202269,0.49882007,0.5139165588212001,0.49917522,0.5117657034274,0.5023681
0.6607,0.6119815658981549,0.6481062,0.6102072450033993,0.62527126,0.6029115782369029,0.6470798325318301,0.6436125505542019,0.6373778,0.6560674217144167,0.6562416135272502,0.64194906,0.6166430473709722,0.621246665276326,0.6492158,0.6198439292772002,0.64908206,0.6200628321534003,0.64210147
0.5179,0.5393529467848579,0.52277493,0.5350920402114487,0.5248432,0.5308822933921269,0.5227989741592165,0.524122080783212,0.527629,0.5164764338108542,0.5189983357533544,0.52216905,0.5279656961540351,0.5293482539109359,0.52197945,0.533216773069599,0.5222213,0.5307112703105985,0.52518886
0.4821,0.4803529838317081,0.48078266,0.49162620376654287,0.48786297,0.49051999104265515,0.4919152397873659,0.48402414795809906,0.49533612,0.482622741024125,0.4850394723582084,0.48833114,0.48825047239743363,0.4917923436966052,0.48424727,0.4943009973208011,0.4844666,0.4918942361476013,0.4894666
0.375,0.4351116956039034,0.3902449,0.43065687168516276,0.41571942,0.43854643067143745,0.42662491734209096,0.44683899667949,0.43051505,0.38648963657431235,0.38935141944335416,0.41543895,0.43428932473366444,0.42757150419057827,0.39827234,0.4277039268536,0.39789897,0.42948398580319996,0.4137981
0.75,0.6713356690350525,0.73464423,0.6645534138810623,0.6960107,0.6565574737273582,0.6780343021850844,0.6578525529658729,0.6820209,0.7351425614626873,0.7261870423284791,0.7046887,0.6874579368350338,0.6899298466761385,0.731966,0.6873497388331999,0.7303542,0.6966531143461998,0.7232634
0.5893,0.5708431688970304,0.5841831,0.5615222271763648,0.570284,0.5641600621422131,0.5702220083392289,0.5673682997340891,0.57398,0.5847534338958126,0.586069929313479,0.5738004,0.5574351723766112,0.5622892734295879,0.5782226,0.5652742892451993,0.57761943,0.5624672841012004,0.57403
0.9107,0.7021925047723391,0.8269442,0.7018078553956901,0.7301885,0.7297911054442398,0.817551859886309,0.7322337018704941,0.76615965,0.8654716982464594,0.8649466868728137,0.8209262,0.7208173347517712,0.7675595978961023,0.81905586,0.766512936718399,0.81782264,0.7668785737890025,0.78048337
0.4821,0.5038668729417284,0.48535138,0.5228204854375202,0.51019907,0.5204106624207754,0.5028599942142215,0.5191748725157945,0.5112715,0.4867838113016042,0.4879118654810834,0.4989675,0.5014918306331253,0.5008935088697591,0.4910409,0.5015201362596013,0.4909222,0.5019954454526014,0.49512744
0.7321,0.6647595462054564,0.7186064,0.6675006176089727,0.6927582,0.6671975757677041,0.712615843035588,0.6875260705377603,0.69181836,0.724101464636396,0.7269966092254587,0.71308315,0.6810396231934422,0.6865928177302628,0.7211004,0.685598421052401,0.7196642,0.6850470757980014,0.7090373
0.4643,0.5246258551600957,0.48486885,0.5183962249705377,0.50986946,0.5097913814018684,0.5054067062452003,0.5164360606915526,0.50579536,0.4794498440866245,0.47868291354904147,0.49451345,0.5076753945658788,0.5087672481961187,0.48602238,0.5082091627579988,0.483603,0.508293266840002,0.49186713
0.7143,0.6632302654522243,0.7014359,0.6547159150355538,0.67074937,0.6594791238625689,0.6968676804876811,0.6922317863019873,0.68501985,0.7107576174611251,0.7085346688086042,0.6994146,0.6663214838269443,0.669016140034621,0.69986373,0.6743095964760003,0.70338565,0.6703932393633985,0.6913638
0.5,0.5113990501149914,0.5022985,0.5289772942170272,0.5198752,0.5194926519213026,0.5199738145748557,0.5322264068597953,0.5163802,0.5024034680666037,0.5051744068415414,0.5184705,0.5157873756768773,0.5143358220064721,0.5039633,0.5142193249224001,0.50393283,0.5118054098063999,0.50851375
0.6071,0.5801254288938693,0.5986614,0.5760293214901568,0.5895292,0.5702375027581142,0.5874121841263868,0.5856938199570415,0.5995828,0.6048628638570209,0.6003389598923751,0.593359,0.5718762610694722,0.5813182629493043,0.59824264,0.5806068824400012,0.59720075,0.5807656409692014,0.59359574
0.5893,0.5642032787764827,0.5829309,0.5616940238706736,0.5668019,0.5503417525610098,0.5591911511288638,0.557750299046797,0.58051264,0.5793201443996666,0.5822324752659999,0.57647413,0.5744952812116282,0.5574555580242361,0.58050984,0.5635537545907991,0.5824025,0.5630925675078007,0.57799256
0.5,0.5003123779933336,0.49988812,0.514578267576074,0.51092136,0.5076655178392768,0.5145035043882114,0.5211422234396258,0.52067775,0.5029210147804581,0.5026367468519375,0.51244116,0.50467766649452,0.5105307687960476,0.5034398,0.5127143872768,0.5030921,0.5084692444744,0.5061084
0.3958,0.43071177131782507,0.40344372,0.4375669214305808,0.42117316,0.44682375739710023,0.41272578216749645,0.4414084715449723,0.43315166,0.39787008258160406,0.40066913564145823,0.41598815,0.4354826293921284,0.4358807601213357,0.4114539,0.43422895640519893,0.41138148,0.43823315645500127,0.4220578
0.3542,0.41380281495250426,0.3700658,0.43248402373996564,0.40600935,0.4325039131190363,0.3968569601728734,0.4071214958245175,0.39360306,0.36762426011787513,0.3666322416114586,0.3797609,0.40465956754849347,0.3975904219134698,0.3667006,0.405662823583601,0.37214667,0.400984206027199,0.38092047
0.5208,0.50614029471704,0.5169598,0.5250321012693431,0.5229575,0.5132844467197811,0.537951666212298,0.5473103823720051,0.53922534,0.5237274879594378,0.5236839527260002,0.53378844,0.5130486226947287,0.5200299594364444,0.52193385,0.5161297030651986,0.5215209,0.5186749875890015,0.5224469
0.5,0.5298868806568561,0.50676715,0.5199923680292609,0.51456213,0.5071083988037959,0.5107281032814625,0.5154362954747481,0.51634395,0.5038686441942293,0.5027127497360208,0.51024586,0.5196671223763647,0.5119920045351226,0.5047065,0.5138471485672,0.50538003,0.5160322991546,0.509884
0.3542,0.43766225122175123,0.3756283,0.44019798343273386,0.41619724,0.44254789359077984,0.41682397101027685,0.44766017262924523,0.42772928,0.3729510641451669,0.3741721344266254,0.40341258,0.42224585773065043,0.41849730163419646,0.3823181,0.41774129950280114,0.3806415,0.4169519860223989,0.39726004
0.3125,0.42947853724663065,0.3464083,0.44232223070696797,0.4166678,0.44383700535406156,0.38132968779162774,0.48141558943910406,0.44117528,0.3476112252245207,0.3504648339012707,0.39054844,0.42111722712021066,0.41070480012089555,0.3582358,0.407552072542,0.35868794,0.4061201794704001,0.38533315
0.3958,0.47738830722454634,0.42207456,0.4619547849464441,0.44368362,0.4503550305372063,0.4203487733255235,0.44250402085066326,0.43298715,0.39947932958683324,0.4014334105554792,0.41960564,0.45894215792545107,0.4467204378072383,0.41553313,0.44747606699679876,0.41298515,0.45047868122520135,0.42578116
0.6667,0.6157602178378636,0.65386736,0.617569284927878,0.6314251,0.6163864599610737,0.649535694166895,0.6296205004265574,0.639759,0.6621166409694788,0.6600235367653536,0.65241814,0.623962602642971,0.6300184717196913,0.6542975,0.6288264019992005,0.6547285,0.6272158297869972,0.6467682
0.5417,0.5353342115166554,0.53996325,0.528479669732596,0.5292523,0.5204251238894122,0.5271584718979623,0.5349613891877527,0.54810494,0.5392993979644582,0.5387884608504582,0.5386392,0.5297368688518215,0.5303691067646923,0.5366707,0.5345648465360012,0.5368323,0.5318864001159981,0.5386061
0.6042,0.5779403858873466,0.60064054,0.5726891329441525,0.58347595,0.5655987131626994,0.5862736248329514,0.5818618100253469,0.59370464,0.603111847928541,0.6043604472108948,0.5890166,0.5795452395375171,0.5886781911060348,0.6008452,0.5848095708184006,0.6017703,0.5852487668735977,0.59835726
0.4583,0.4800471530315896,0.46233988,0.5007212790269506,0.48927468,0.502653434304253,0.46954693984781876,0.48599668154101494,0.4860557,0.46293265214145835,0.46258326615489587,0.47494468,0.48928526726112553,0.4780156655163716,0.46509677,0.48122622214959854,0.4647563,0.4791943992712014,0.46900326
0.6458,0.6208963099665983,0.63876617,0.6191097494675197,0.62701744,0.6179411750935023,0.6468902935295306,0.6477164230438408,0.63970584,0.6434206238899585,0.642081525699646,0.64155614,0.6248410141590364,0.631355757415822,0.64172554,0.6305300192695997,0.64078695,0.6301195978538023,0.63674194
0.7292,0.6691447837295981,0.7156664,0.6641576045498028,0.69271404,0.6593643507448048,0.7010038503532385,0.6879787874119666,0.69126946,0.7201838978637705,0.7212619678606453,0.7070773,0.6735976569903748,0.6782833419660864,0.7139024,0.6764588328552,0.71406376,0.6772965872871973,0.7038649
0.6458,0.6300219688436524,0.64205825,0.6272087894886809,0.63946885,0.6186842042469428,0.6395282052262733,0.6346139755987419,0.63289326,0.6467049561677499,0.6450220416351876,0.63173383,0.6262295470543733,0.6334948706130182,0.6404007,0.6281121479871996,0.64056456,0.6298842539904025,0.636564
0.6667,0.5853071657430436,0.64809483,0.5992331606582229,0.62360185,0.5983083260554773,0.6251503943697319,0.6025795372184678,0.6261822,0.6557839564558327,0.6510804302666033,0.63664454,0.6069146723061555,0.6159806792171153,0.64878035,0.6180169106384004,0.64981705,0.6151462115995975,0.64245945
0.6042,0.6062314616326452,0.604449,0.6039529476492471,0.5989877,0.5995715743901905,0.6233069093976484,0.6289370341074849,0.6054026,0.6025177581429159,0.6067270547748117,0.6138487,0.6089618058875754,0.6006611433027612,0.60168535,0.6056311320044003,0.60286593,0.6040342118943973,0.59990394
0.7708,0.6729867964411382,0.74797785,0.6695105526451557,0.712927,0.681977918563138,0.7266446147142406,0.7110287625712945,0.7261853,0.755132415133834,0.7561665827381671,0.7445005,0.6873681885584226,0.6981119086843112,0.7491616,0.7001189082988002,0.7489937,0.6987590649968026,0.734359
0.4375,0.4797153845821489,0.44552436,0.4911918028215595,0.47334114,0.49017228179348926,0.45509691751778397,0.4768571560209943,0.46709386,0.44240994647566634,0.44362847827941654,0.46138296,0.4765530930774003,0.47530446308539087,0.45113078,0.4739446767804,0.45224166,0.46974172076739984,0.45769063
0.3594,0.4233513856126986,0.37826714,0.42061391221403105,0.40162072,0.43040682135358643,0.40131183330023135,0.3875678396172686,0.38949448,0.3675883035317288,0.37323634676795797,0.38314167,0.4198231718221426,0.40385546548850326,0.37810215,0.4065004529303987,0.37822717,0.4049624122451975,0.39027092
0.4688,0.534610479530464,0.4900512,0.5303605017321927,0.5205743,0.5257530776837339,0.502343719643296,0.5047336026760421,0.49426454,0.47598761096854114,0.4780304294598329,0.4891308,0.5156577345193785,0.5156766604948663,0.4875106,0.5163406759484009,0.48794693,0.5161770314775966,0.49624205
0.4688,0.4663420166728808,0.46894297,0.4621274952716683,0.46220213,0.4670866569099756,0.4533378189909077,0.46746886708959795,0.48071146,0.467977057740833,0.4640378081001247,0.46650496,0.47414531176305924,0.4707279528035394,0.46888828,0.47106821276960087,0.46843737,0.47430834296119695,0.47256708
0.4062,0.42612898927204795,0.40813914,0.42790465115808923,0.41416678,0.4354820189149981,0.4135673901822533,0.41678804628092153,0.42637795,0.4074609985962293,0.4071694011987918,0.41761103,0.4347159915971727,0.42407813454734133,0.40871948,0.421013995713999,0.40919,0.4284228342218025,0.41602236
0.3906,0.42506601193228616,0.3987493,0.42275977944811355,0.4084199,0.4305142361131719,0.411184297343093,0.41715368432933947,0.4138903,0.3937323617443959,0.3982493810157085,0.4123346,0.42112736557405717,0.424283265440919,0.40043148,0.4259628086868014,0.4014787,0.4235609192864027,0.40944535
0.4219,0.4860768394015473,0.43859726,0.5005416668759087,0.4788371,0.4894021585881044,0.47573340095875183,0.48231285798714457,0.45970535,0.43579864910412436,0.43800416673174924,0.44672647,0.49027598755962404,0.46797671609617825,0.4392324,0.4666327075679984,0.43781057,0.474884333340197,0.44858417
0.4219,0.45858430102085784,0.4321076,0.4521087928405734,0.44725308,0.464704578845229,0.4369426326866244,0.4278160636195074,0.4426538,0.42229421627845776,0.42589711254641616,0.43404475,0.47073121846882204,0.4492959755679985,0.42972717,0.4505091558511986,0.43010902,0.45220825911019746,0.43645763
0.4688,0.5067699999687793,0.47602457,0.5058206325916257,0.49273163,0.5053644299676661,0.49931618777848585,0.5176788149701272,0.4926375,0.4733030410402913,0.47627109629922854,0.48437816,0.4954118634487334,0.49169742221080376,0.473219,0.49095725193040085,0.47427678,0.49179248245179663,0.4796649
0.576923,0.6124920215612274,0.58645225,0.606655612085283,0.6058239,0.6000851660226891,0.5929295078784189,0.6073564330977936,0.59616995,0.5795042531264161,0.5802373618550203,0.59215945,0.6067306695319347,0.6118357090498607,0.592055,0.6128125282519978,0.59131134,0.6119608703507999,0.59408283
0.692308,0.62088839980882,0.6764585,0.6211095066706186,0.65082645,0.6375525977982847,0.6611536187304402,0.6448524264725788,0.65503633,0.6870390136102081,0.6855694926398541,0.6665341,0.6379839598244055,0.629652654594987,0.6736704,0.6340642748803986,0.6747192,0.6311404736020017,0.6640936
0.269231,0.3733304626407318,0.29337725,0.36253155856119107,0.33316284,0.36498859004578127,0.31266323478949093,0.3324327506097482,0.3281827,0.28738346736264625,0.2831890575791461,0.30463377,0.35407371589473974,0.3460503316411111,0.29013944,0.3456653509396004,0.2901798,0.34114390474879935,0.3083677
0.576923,0.5528793047770918,0.5696974,0.5479457304511633,0.55367076,0.5378463002670847,0.5558604610923783,0.5362333692798397,0.5760043,0.5728914897656655,0.573041713840978,0.5579133,0.5664487428568288,0.5538689136446366,0.5685477,0.5591297223563979,0.5688061,0.5604666841491985,0.56791466
0.307692,0.3522921807147435,0.31797057,0.35403256029433594,0.33503538,0.35631741868629074,0.32978225110712595,0.3372891706159947,0.35952803,0.3103643474268754,0.3112470114940419,0.32710633,0.3405938063574406,0.34371388410133263,0.3153973,0.34600453245480106,0.31515393,0.3387376000752015,0.32412332
0.5,0.4922911090042275,0.5002128,0.49199230399463956,0.49589816,0.4862828109469869,0.49329858002349675,0.4695626739837026,0.5065663,0.49679130751839573,0.4982027196807707,0.49296856,0.4843136842803692,0.48197564748786464,0.4932155,0.49547448075919986,0.49807778,0.4778605720437999,0.49414712
0.769231,0.6592638417361666,0.74146426,0.6511649468396163,0.6855402,0.6530757099692158,0.6995099547876096,0.6681576168183984,0.71131027,0.7542957330519354,0.7426005313783316,0.7299609,0.6883169181337447,0.6897417918801094,0.7391697,0.6912427998139995,0.73830557,0.6973915957143966,0.7239481
0.653846,0.6322892766693584,0.6501951,0.6244260163085864,0.6333966,0.617781462197106,0.6426453217094039,0.6190272352336239,0.62999564,0.6491228874746657,0.6497546966483118,0.6311809,0.6161338559279599,0.6308481515734699,0.6500527,0.6279839221011992,0.6499159,0.6233217008583953,0.6421768
0.769231,0.7070750228526144,0.761682,0.7065928046347211,0.7414675,0.7004196918787755,0.7296556030957696,0.7153704831307894,0.7276889,0.7598928629957908,0.7599851349967699,0.74805665,0.7155563049679751,0.7216844754503647,0.7630119,0.7184718221047993,0.7631627,0.7228533199509968,0.75295836
0.807692,0.7180087723294691,0.7867372,0.7182902246709804,0.7500412,0.7236872407755455,0.7767827733056062,0.747035281111418,0.7532937,0.7986226773584576,0.7998724099661871,0.7808188,0.7461588234419129,0.7470925023863718,0.78771806,0.7516599483544015,0.79347456,0.7523868261067961,0.7770469
0.615385,0.6211532036435453,0.6170846,0.6187657853355748,0.6250361,0.6105981201749087,0.6094208832532473,0.6168942884509342,0.60937124,0.6150324704317504,0.6152694465438127,0.61252344,0.6149141301703879,0.6217168832885844,0.6180436,0.6209130386504017,0.6152888,0.6222363351396021,0.61852646
0.423077,0.43506063683964535,0.42787313,0.43269530006065554,0.4303215,0.4381032510926194,0.43184828030398403,0.42037078619208046,0.4406256,0.4241073359432299,0.42576406720158405,0.4324959,0.4300480928669213,0.4357167514137431,0.42939705,0.4341852571056015,0.42882738,0.4348272994940025,0.43405804
0.576923,0.5837884601968016,0.57718384,0.5771629469260084,0.57340556,0.5742313888552385,0.5812465657967246,0.5749926799974026,0.580072,0.5798457096100822,0.5792187645264575,0.57611907,0.5794742873086725,0.5783440872576932,0.57762945,0.5733311587955979,0.5770432,0.578398680840799,0.57876074
0.576923,0.519533949714737,0.562444,0.534267282239494,0.54355925,0.5323898123563335,0.5682556566213484,0.5449230218596303,0.5706957,0.5749273047077909,0.5749183383052283,0.56747854,0.5372574031597961,0.5419828091184759,0.5632665,0.540111470267598,0.56166154,0.543288567206998,0.5582553
0.615385,0.5768858385260088,0.60702825,0.5765027942069078,0.5832082,0.5638813921870596,0.5980711879270914,0.5683571960780931,0.61186695,0.6143267689453757,0.609936953203855,0.5979514,0.5805358735923141,0.5877718783692916,0.6046516,0.5919962029324017,0.60491234,0.5861042022678018,0.5990752
0.538462,0.5511225613709698,0.54106355,0.5556209550030371,0.5386492,0.5603570433987877,0.5421227271042887,0.5387780100755324,0.5453304,0.538553146281855,0.5379447788129176,0.53858954,0.5466519388022908,0.5555379820579827,0.5450046,0.5511636469559994,0.5447153,0.5464524005312013,0.54629046
0.5,0.5401756515096326,0.51171774,0.538318606872721,0.52694213,0.5421211612182125,0.5196186742063957,0.5256104337045778,0.5192843,0.5050823523740833,0.5054947422843541,0.5164916,0.5327461808535895,0.5322572872372343,0.50922865,0.5317975859372,0.50967646,0.5308832603620001,0.5130886
0.576923,0.5893022137104577,0.57757366,0.5796366120943088,0.5712985,0.5725253947183763,0.5680529735473507,0.573820768263203,0.5754215,0.5737734051098953,0.573489138512062,0.5722354,0.5830179510489406,0.5894726719846444,0.5827253,0.583532665375598,0.5806807,0.5861408610309989,0.57982767
0.807692,0.6627702291909776,0.7609678,0.6596213721450702,0.68701434,0.6612441074579501,0.7305593226944657,0.6568680804049788,0.7115334,0.7754375258905621,0.7739330422222703,0.7475594,0.6742733409522843,0.7041004353986573,0.7550341,0.7016112467132014,0.7534317,0.7001937301607966,0.72718394
0.269231,0.37469441963882033,0.2927918,0.3716117423625808,0.34076658,0.3753728156157804,0.31105680157917626,0.3368427255769502,0.31849805,0.27934711693562536,0.28522707456591706,0.30192277,0.35364075931961353,0.3459562546685054,0.2924472,0.3460748763920004,0.2949142,0.3462327117047993,0.30906138
